409,409,410,409,409,409,410,408,408,408,411,413,413,407,404,397,387,364,357,357,357,377,377,377,380,392,392,410,410,416,13,13,30,38,38,38,67,82,90,90,111,115,125,128,121,87,82,50,30,30,30,39,39,39,98,117,117,149,149,167,0
410,409,409,409,410,408,408,408,411,413,413,407,404,397,387,364,357,357,357,377,377,377,380,392,392,410,410,416,414,406,30,38,38,38,67,82,90,90,111,115,125,128,121,87,82,50,30,30,30,39,39,39,98,117,117,149,149,167,165,153,0
409,409,410,408,408,408,411,413,413,407,404,397,387,364,357,357,357,377,377,377,380,392,392,410,410,416,414,406,400,391,38,38,67,82,90,90,111,115,125,128,121,87,82,50,30,30,30,39,39,39,98,117,117,149,149,167,165,153,121,81,0
594,594,594,615,615,630,630,649,659,659,667,667,672,674,676,675,672,672,665,633,610,610,571,594,594,594,638,638,662,675,44,44,44,81,81,112,112,152,167,167,171,171,171,172,169,166,163,163,141,105,81,81,41,61,61,61,134,134,171,176,0
594,615,615,630,630,649,659,659,667,667,672,674,676,675,672,672,665,633,610,610,571,594,594,594,638,638,662,675,675,675,44,81,81,112,112,152,167,167,171,171,171,172,169,166,163,163,141,105,81,81,41,61,61,61,134,134,171,176,176,176,0
615,630,630,649,659,659,667,667,672,674,676,675,672,672,665,633,610,610,571,594,594,594,638,638,662,675,675,675,683,683,81,112,112,152,167,167,171,171,171,172,169,166,163,163,141,105,81,81,41,61,61,61,134,134,171,176,176,176,176,173,0
630,649,659,659,667,667,672,674,676,675,672,672,665,633,610,610,571,594,594,594,638,638,662,675,675,675,683,683,681,677,112,152,167,167,171,171,171,172,169,166,163,163,141,105,81,81,41,61,61,61,134,134,171,176,176,176,176,173,160,143,0
659,659,667,667,672,674,676,675,672,672,665,633,610,610,571,594,594,594,638,638,662,675,675,675,683,683,681,677,677,678,167,167,171,171,171,172,169,166,163,163,141,105,81,81,41,61,61,61,134,134,171,176,176,176,176,173,160,143,143,112,0
667,667,672,674,676,675,672,672,665,633,610,610,571,594,594,594,638,638,662,675,675,675,683,683,681,677,677,678,679,679,171,171,171,172,169,166,163,163,141,105,81,81,41,61,61,61,134,134,171,176,176,176,176,173,160,143,143,112,91,91,0
672,674,676,675,672,672,665,633,610,610,571,594,594,594,638,638,662,675,675,675,683,683,681,677,677,678,679,679,679,684,171,172,169,166,163,163,141,105,81,81,41,61,61,61,134,134,171,176,176,176,176,173,160,143,143,112,91,91,91,39,0
175,234,169,234,169,315,379,379,592,668,668,776,793,793,770,758,758,758,741,651,736,736,697,670,670,607,538,538,481,436,63,146,230,146,230,281,272,272,342,299,299,207,169,169,123,115,115,115,166,297,190,190,231,261,261,287,301,301,301,291,0
169,234,169,315,379,379,592,668,668,776,793,793,770,758,758,758,741,651,736,736,697,670,670,607,538,538,481,436,424,395,230,146,230,281,272,272,342,299,299,207,169,169,123,115,115,115,166,297,190,190,231,261,261,287,301,301,301,291,285,266,0
169,315,379,379,592,668,668,776,793,793,770,758,758,758,741,651,736,736,697,670,670,607,538,538,481,436,424,395,395,377,230,281,272,272,342,299,299,207,169,169,123,115,115,115,166,297,190,190,231,261,261,287,301,301,301,291,285,266,266,213,0
379,379,592,668,668,776,793,793,770,758,758,758,741,651,736,736,697,670,670,607,538,538,481,436,424,395,395,377,377,370,272,272,342,299,299,207,169,169,123,115,115,115,166,297,190,190,231,261,261,287,301,301,301,291,285,266,266,213,213,199,0
592,668,668,776,793,793,770,758,758,758,741,651,736,736,697,670,670,607,538,538,481,436,424,395,395,377,377,370,372,372,342,299,299,207,169,169,123,115,115,115,166,297,190,190,231,261,261,287,301,301,301,291,285,266,266,213,213,199,214,214,0
668,776,793,793,770,758,758,758,741,651,736,736,697,670,670,607,538,538,481,436,424,395,395,377,377,370,372,372,395,450,299,207,169,169,123,115,115,115,166,297,190,190,231,261,261,287,301,301,301,291,285,266,266,213,213,199,214,214,207,203,0
793,793,770,758,758,758,741,651,736,736,697,670,670,607,538,538,481,436,424,395,395,377,377,370,372,372,395,450,478,478,169,169,123,115,115,115,166,297,190,190,231,261,261,287,301,301,301,291,285,266,266,213,213,199,214,214,207,203,201,201,0
770,758,758,758,741,651,736,736,697,670,670,607,538,538,481,436,424,395,395,377,377,370,372,372,395,450,478,478,478,594,123,115,115,115,166,297,190,190,231,261,261,287,301,301,301,291,285,266,266,213,213,199,214,214,207,203,201,201,201,274,0
758,758,741,651,736,736,697,670,670,607,538,538,481,436,424,395,395,377,377,370,372,372,395,450,478,478,478,594,638,638,115,115,166,297,190,190,231,261,261,287,301,301,301,291,285,266,266,213,213,199,214,214,207,203,201,201,201,274,311,311,0
741,651,736,736,697,670,670,607,538,538,481,436,424,395,395,377,377,370,372,372,395,450,478,478,478,594,638,638,721,795,166,297,190,190,231,261,261,287,301,301,301,291,285,266,266,213,213,199,214,214,207,203,201,201,201,274,311,311,326,350,0
736,736,697,670,670,607,538,538,481,436,424,395,395,377,377,370,372,372,395,450,478,478,478,594,638,638,721,795,795,820,190,190,231,261,261,287,301,301,301,291,285,266,266,213,213,199,214,214,207,203,201,201,201,274,311,311,326,350,350,404,0
697,670,670,607,538,538,481,436,424,395,395,377,377,370,372,372,395,450,478,478,478,594,638,638,721,795,795,820,808,808,231,261,261,287,301,301,301,291,285,266,266,213,213,199,214,214,207,203,201,201,201,274,311,311,326,350,350,404,440,440,0
670,607,538,538,481,436,424,395,395,377,377,370,372,372,395,450,478,478,478,594,638,638,721,795,795,820,808,808,808,682,261,287,301,301,301,291,285,266,266,213,213,199,214,214,207,203,201,201,201,274,311,311,326,350,350,404,440,440,440,519,0
538,538,481,436,424,395,395,377,377,370,372,372,395,450,478,478,478,594,638,638,721,795,795,820,808,808,808,682,682,576,301,301,301,291,285,266,266,213,213,199,214,214,207,203,201,201,201,274,311,311,326,350,350,404,440,440,440,519,519,527,0
481,436,424,395,395,377,377,370,372,372,395,450,478,478,478,594,638,638,721,795,795,820,808,808,808,682,682,576,522,522,301,291,285,266,266,213,213,199,214,214,207,203,201,201,201,274,311,311,326,350,350,404,440,440,440,519,519,527,516,516,0
424,395,395,377,377,370,372,372,395,450,478,478,478,594,638,638,721,795,795,820,808,808,808,682,682,576,522,522,460,460,285,266,266,213,213,199,214,214,207,203,201,201,201,274,311,311,326,350,350,404,440,440,440,519,519,527,516,516,459,459,0
395,377,377,370,372,372,395,450,478,478,478,594,638,638,721,795,795,820,808,808,808,682,682,576,522,522,460,460,457,474,266,213,213,199,214,214,207,203,201,201,201,274,311,311,326,350,350,404,440,440,440,519,519,527,516,516,459,459,370,333,0
377,370,372,372,395,450,478,478,478,594,638,638,721,795,795,820,808,808,808,682,682,576,522,522,460,460,457,474,531,531,213,199,214,214,207,203,201,201,201,274,311,311,326,350,350,404,440,440,440,519,519,527,516,516,459,459,370,333,263,263,0
372,372,395,450,478,478,478,594,638,638,721,795,795,820,808,808,808,682,682,576,522,522,460,460,457,474,531,531,596,627,214,214,207,203,201,201,201,274,311,311,326,350,350,404,440,440,440,519,519,527,516,516,459,459,370,333,263,263,207,179,0
395,450,478,478,478,594,638,638,721,795,795,820,808,808,808,682,682,576,522,522,460,460,457,474,531,531,596,627,627,669,207,203,201,201,201,274,311,311,326,350,350,404,440,440,440,519,519,527,516,516,459,459,370,333,263,263,207,179,179,108,0
478,478,478,594,638,638,721,795,795,820,808,808,808,682,682,576,522,522,460,460,457,474,531,531,596,627,627,669,669,642,201,201,201,274,311,311,326,350,350,404,440,440,440,519,519,527,516,516,459,459,370,333,263,263,207,179,179,108,108,53,0
478,594,638,638,721,795,795,820,808,808,808,682,682,576,522,522,460,460,457,474,531,531,596,627,627,669,669,642,517,517,201,274,311,311,326,350,350,404,440,440,440,519,519,527,516,516,459,459,370,333,263,263,207,179,179,108,108,53,36,36,0
325,312,312,322,351,351,429,429,540,606,606,761,761,800,795,747,719,719,685,707,723,723,724,483,349,349,293,293,307,307,61,99,99,224,332,332,404,404,433,421,421,310,310,207,172,115,108,108,116,150,185,185,285,384,335,335,254,254,155,155,0
312,322,351,351,429,429,540,606,606,761,761,800,795,747,719,719,685,707,723,723,724,483,349,349,293,293,307,307,380,443,99,224,332,332,404,404,433,421,421,310,310,207,172,115,108,108,116,150,185,185,285,384,335,335,254,254,155,155,115,97,0
351,351,429,429,540,606,606,761,761,800,795,747,719,719,685,707,723,723,724,483,349,349,293,293,307,307,380,443,443,586,332,332,404,404,433,421,421,310,310,207,172,115,108,108,116,150,185,185,285,384,335,335,254,254,155,155,115,97,97,100,0
429,429,540,606,606,761,761,800,795,747,719,719,685,707,723,723,724,483,349,349,293,293,307,307,380,443,443,586,586,586,404,404,433,421,421,310,310,207,172,115,108,108,116,150,185,185,285,384,335,335,254,254,155,155,115,97,97,100,100,100,0
540,606,606,761,761,800,795,747,719,719,685,707,723,723,724,483,349,349,293,293,307,307,380,443,443,586,586,586,661,693,433,421,421,310,310,207,172,115,108,108,116,150,185,185,285,384,335,335,254,254,155,155,115,97,97,100,100,100,138,165,0
606,761,761,800,795,747,719,719,685,707,723,723,724,483,349,349,293,293,307,307,380,443,443,586,586,586,661,693,759,783,421,310,310,207,172,115,108,108,116,150,185,185,285,384,335,335,254,254,155,155,115,97,97,100,100,100,138,165,243,270,0
761,800,795,747,719,719,685,707,723,723,724,483,349,349,293,293,307,307,380,443,443,586,586,586,661,693,759,783,783,783,310,207,172,115,108,108,116,150,185,185,285,384,335,335,254,254,155,155,115,97,97,100,100,100,138,165,243,270,270,270,0
795,747,719,719,685,707,723,723,724,483,349,349,293,293,307,307,380,443,443,586,586,586,661,693,759,783,783,783,852,854,172,115,108,108,116,150,185,185,285,384,335,335,254,254,155,155,115,97,97,100,100,100,138,165,243,270,270,270,235,194,0
719,719,685,707,723,723,724,483,349,349,293,293,307,307,380,443,443,586,586,586,661,693,759,783,783,783,852,854,806,783,108,108,116,150,185,185,285,384,335,335,254,254,155,155,115,97,97,100,100,100,138,165,243,270,270,270,235,194,123,107,0
685,707,723,723,724,483,349,349,293,293,307,307,380,443,443,586,586,586,661,693,759,783,783,783,852,854,806,783,783,698,116,150,185,185,285,384,335,335,254,254,155,155,115,97,97,100,100,100,138,165,243,270,270,270,235,194,123,107,107,90,0
723,723,724,483,349,349,293,293,307,307,380,443,443,586,586,586,661,693,759,783,783,783,852,854,806,783,783,698,698,593,185,185,285,384,335,335,254,254,155,155,115,97,97,100,100,100,138,165,243,270,270,270,235,194,123,107,107,90,90,73,0
724,483,349,349,293,293,307,307,380,443,443,586,586,586,661,693,759,783,783,783,852,854,806,783,783,698,698,593,593,500,285,384,335,335,254,254,155,155,115,97,97,100,100,100,138,165,243,270,270,270,235,194,123,107,107,90,90,73,73,50,0
349,349,293,293,307,307,380,443,443,586,586,586,661,693,759,783,783,783,852,854,806,783,783,698,698,593,593,500,414,414,335,335,254,254,155,155,115,97,97,100,100,100,138,165,243,270,270,270,235,194,123,107,107,90,90,73,73,50,29,29,0
264,264,264,335,335,422,497,588,663,663,663,780,810,823,826,826,820,809,799,788,774,715,678,726,678,726,574,512,512,405,119,119,119,160,160,187,199,196,180,180,180,132,95,67,56,56,53,59,77,104,137,213,237,371,237,371,312,341,341,356,0
264,335,335,422,497,588,663,663,663,780,810,823,826,826,820,809,799,788,774,715,678,726,678,726,574,512,512,405,405,388,119,160,160,187,199,196,180,180,180,132,95,67,56,56,53,59,77,104,137,213,237,371,237,371,312,341,341,356,356,330,0
335,422,497,588,663,663,663,780,810,823,826,826,820,809,799,788,774,715,678,726,678,726,574,512,512,405,405,388,388,409,160,187,199,196,180,180,180,132,95,67,56,56,53,59,77,104,137,213,237,371,237,371,312,341,341,356,356,330,330,254,0
497,588,663,663,663,780,810,823,826,826,820,809,799,788,774,715,678,726,678,726,574,512,512,405,405,388,388,409,422,455,199,196,180,180,180,132,95,67,56,56,53,59,77,104,137,213,237,371,237,371,312,341,341,356,356,330,330,254,224,186,0
663,663,663,780,810,823,826,826,820,809,799,788,774,715,678,726,678,726,574,512,512,405,405,388,388,409,422,455,455,499,180,180,180,132,95,67,56,56,53,59,77,104,137,213,237,371,237,371,312,341,341,356,356,330,330,254,224,186,186,162,0
663,780,810,823,826,826,820,809,799,788,774,715,678,726,678,726,574,512,512,405,405,388,388,409,422,455,455,499,527,590,180,132,95,67,56,56,53,59,77,104,137,213,237,371,237,371,312,341,341,356,356,330,330,254,224,186,186,162,164,181,0
810,823,826,826,820,809,799,788,774,715,678,726,678,726,574,512,512,405,405,388,388,409,422,455,455,499,527,590,622,625,95,67,56,56,53,59,77,104,137,213,237,371,237,371,312,341,341,356,356,330,330,254,224,186,186,162,164,181,210,227,0
826,826,820,809,799,788,774,715,678,726,678,726,574,512,512,405,405,388,388,409,422,455,455,499,527,590,622,625,625,582,56,56,53,59,77,104,137,213,237,371,237,371,312,341,341,356,356,330,330,254,224,186,186,162,164,181,210,227,227,253,0
820,809,799,788,774,715,678,726,678,726,574,512,512,405,405,388,388,409,422,455,455,499,527,590,622,625,625,582,582,489,53,59,77,104,137,213,237,371,237,371,312,341,341,356,356,330,330,254,224,186,186,162,164,181,210,227,227,253,253,244,0
543,543,587,587,722,722,722,850,859,534,795,795,728,728,682,557,682,557,682,557,716,790,830,830,898,912,541,729,488,912,66,66,104,104,187,187,187,133,94,239,44,44,53,53,106,41,106,41,106,41,213,232,218,218,158,114,225,49,164,114,1
587,587,722,722,722,850,859,534,795,795,728,728,682,557,682,557,682,557,716,790,830,830,898,912,541,729,488,912,541,729,104,104,187,187,187,133,94,239,44,44,53,53,106,41,106,41,106,41,213,232,218,218,158,114,225,49,164,114,225,49,1
722,722,722,850,859,534,795,795,728,728,682,557,682,557,682,557,716,790,830,830,898,912,541,729,488,912,541,729,488,854,187,187,187,133,94,239,44,44,53,53,106,41,106,41,106,41,213,232,218,218,158,114,225,49,164,114,225,49,164,44,1
722,850,859,534,795,795,728,728,682,557,682,557,682,557,716,790,830,830,898,912,541,729,488,912,541,729,488,854,781,741,187,133,94,239,44,44,53,53,106,41,106,41,106,41,213,232,218,218,158,114,225,49,164,114,225,49,164,44,39,54,1
859,534,795,795,728,728,682,557,682,557,682,557,716,790,830,830,898,912,541,729,488,912,541,729,488,854,781,741,741,672,94,239,44,44,53,53,106,41,106,41,106,41,213,232,218,218,158,114,225,49,164,114,225,49,164,44,39,54,54,237,1
795,795,728,728,682,557,682,557,682,557,716,790,830,830,898,912,541,729,488,912,541,729,488,854,781,741,741,672,705,705,44,44,53,53,106,41,106,41,106,41,213,232,218,218,158,114,225,49,164,114,225,49,164,44,39,54,54,237,267,267,1
728,728,682,557,682,557,682,557,716,790,830,830,898,912,541,729,488,912,541,729,488,854,781,741,741,672,705,705,705,705,53,53,106,41,106,41,106,41,213,232,218,218,158,114,225,49,164,114,225,49,164,44,39,54,54,237,267,267,267,267,1
682,557,682,557,682,557,716,790,830,830,898,912,541,729,488,912,541,729,488,854,781,741,741,672,705,705,705,705,845,865,106,41,106,41,106,41,213,232,218,218,158,114,225,49,164,114,225,49,164,44,39,54,54,237,267,267,267,267,238,196,1
682,557,682,557,716,790,830,830,898,912,541,729,488,912,541,729,488,854,781,741,741,672,705,705,705,705,845,865,874,806,106,41,106,41,213,232,218,218,158,114,225,49,164,114,225,49,164,44,39,54,54,237,267,267,267,267,238,196,84,39,1
682,557,716,790,830,830,898,912,541,729,488,912,541,729,488,854,781,741,741,672,705,705,705,705,845,865,874,806,806,746,106,41,213,232,218,218,158,114,225,49,164,114,225,49,164,44,39,54,54,237,267,267,267,267,238,196,84,39,39,54,1
716,790,830,830,898,912,541,729,488,912,541,729,488,854,781,741,741,672,705,705,705,705,845,865,874,806,806,746,746,746,213,232,218,218,158,114,225,49,164,114,225,49,164,44,39,54,54,237,267,267,267,267,238,196,84,39,39,54,54,54,1
830,830,898,912,541,729,488,912,541,729,488,854,781,741,741,672,705,705,705,705,845,865,874,806,806,746,746,746,823,866,218,218,158,114,225,49,164,114,225,49,164,44,39,54,54,237,267,267,267,267,238,196,84,39,39,54,54,54,226,190,1
898,912,541,729,488,912,541,729,488,854,781,741,741,672,705,705,705,705,845,865,874,806,806,746,746,746,823,866,893,509,158,114,225,49,164,114,225,49,164,44,39,54,54,237,267,267,267,267,238,196,84,39,39,54,54,54,226,190,81,192,1
541,729,488,912,541,729,488,854,781,741,741,672,705,705,705,705,845,865,874,806,806,746,746,746,823,866,893,509,826,471,225,49,164,114,225,49,164,44,39,54,54,237,267,267,267,267,238,196,84,39,39,54,54,54,226,190,81,192,33,114,1
488,912,541,729,488,854,781,741,741,672,705,705,705,705,845,865,874,806,806,746,746,746,823,866,893,509,826,471,756,455,164,114,225,49,164,44,39,54,54,237,267,267,267,267,238,196,84,39,39,54,54,54,226,190,81,192,33,114,17,94,1
71,23,40,40,61,99,193,250,302,435,289,435,289,363,363,224,224,275,367,359,359,273,243,243,262,345,345,405,379,379,25,90,130,130,177,205,287,298,297,131,34,131,34,94,94,205,205,311,318,120,120,165,207,207,293,317,317,108,97,97,1
40,40,61,99,193,250,302,435,289,435,289,363,363,224,224,275,367,359,359,273,243,243,262,345,345,405,379,379,379,379,130,130,177,205,287,298,297,131,34,131,34,94,94,205,205,311,318,120,120,165,207,207,293,317,317,108,97,97,97,97,1
61,99,193,250,302,435,289,435,289,363,363,224,224,275,367,359,359,273,243,243,262,345,345,405,379,379,379,379,271,276,177,205,287,298,297,131,34,131,34,94,94,205,205,311,318,120,120,165,207,207,293,317,317,108,97,97,97,97,150,156,1
193,250,302,435,289,435,289,363,363,224,224,275,367,359,359,273,243,243,262,345,345,405,379,379,379,379,271,276,276,276,287,298,297,131,34,131,34,94,94,205,205,311,318,120,120,165,207,207,293,317,317,108,97,97,97,97,150,156,156,156,1
302,435,289,435,289,363,363,224,224,275,367,359,359,273,243,243,262,345,345,405,379,379,379,379,271,276,276,276,398,435,297,131,34,131,34,94,94,205,205,311,318,120,120,165,207,207,293,317,317,108,97,97,97,97,150,156,156,156,154,174,1
289,435,289,363,363,224,224,275,367,359,359,273,243,243,262,345,345,405,379,379,379,379,271,276,276,276,398,435,334,312,34,131,34,94,94,205,205,311,318,120,120,165,207,207,293,317,317,108,97,97,97,97,150,156,156,156,154,174,304,288,1
289,363,363,224,224,275,367,359,359,273,243,243,262,345,345,405,379,379,379,379,271,276,276,276,398,435,334,312,312,289,34,94,94,205,205,311,318,120,120,165,207,207,293,317,317,108,97,97,97,97,150,156,156,156,154,174,304,288,288,219,1
363,224,224,275,367,359,359,273,243,243,262,345,345,405,379,379,379,379,271,276,276,276,398,435,334,312,312,289,341,381,94,205,205,311,318,120,120,165,207,207,293,317,317,108,97,97,97,97,150,156,156,156,154,174,304,288,288,219,184,185,1
224,275,367,359,359,273,243,243,262,345,345,405,379,379,379,379,271,276,276,276,398,435,334,312,312,289,341,381,381,335,205,311,318,120,120,165,207,207,293,317,317,108,97,97,97,97,150,156,156,156,154,174,304,288,288,219,184,185,185,304,1
367,359,359,273,243,243,262,345,345,405,379,379,379,379,271,276,276,276,398,435,334,312,312,289,341,381,381,335,292,292,318,120,120,165,207,207,293,317,317,108,97,97,97,97,150,156,156,156,154,174,304,288,288,219,184,185,185,304,285,285,1
359,273,243,243,262,345,345,405,379,379,379,379,271,276,276,276,398,435,334,312,312,289,341,381,381,335,292,292,292,292,120,165,207,207,293,317,317,108,97,97,97,97,150,156,156,156,154,174,304,288,288,219,184,185,185,304,285,285,285,285,1
243,243,262,345,345,405,379,379,379,379,271,276,276,276,398,435,334,312,312,289,341,381,381,335,292,292,292,292,246,258,207,207,293,317,317,108,97,97,97,97,150,156,156,156,154,174,304,288,288,219,184,185,185,304,285,285,285,285,194,165,1
